company_id,company_name,sector,pe_ratio,pb_ratio,ev_ebitda,FCF_yield_pct,sector_median_pe,PE_vs_sector_median_pct,flag
ABB,Abbott India Ltd,Industrials,19.29,14.26,22.84,0.028662356937826542,48.83,39.50440303092361,Discount
ABB,Abbott India Ltd,Industrials,18.68,4.75,6.12,0.0465432049694787,48.83,38.255171001433546,Discount
ABB,Abbott India Ltd,Industrials,75.58,4.48,12.63,0.051880041574855706,48.83,154.78189637517917,Caution
ADANIENSOL,Adani Energy Solutions Ltd,Energy,76.72,12.85,34.64,-0.26700686870806895,41.495,184.8897457525003,Caution
ADANIENSOL,Adani Energy Solutions Ltd,Energy,71.21,6.44,19.65,0.052562242836778364,41.495,171.6110374743945,Caution
ADANIENSOL,Adani Energy Solutions Ltd,Energy,28.96,13.96,8.07,-0.350192839650307,41.495,69.7915411495361,Discount
ADANIGREEN,Adani Green Energy Ltd,Energy,72.14,14.91,19.59,-0.3435458554110173,41.495,173.85227135799494,Caution
ADANIGREEN,Adani Green Energy Ltd,Energy,17.73,4.85,6.97,-1.4517853530731961,41.495,42.72803952283408,Discount
ADANIGREEN,Adani Green Energy Ltd,Energy,9.89,6.92,25.56,0.7589946714698914,41.495,23.834196891191713,Discount
ADANIPORTS,"Adani Ports & Special Economic Zone Ltd
",Industrials,77.47,0.9,30.06,-1.064873960843858,48.83,158.65246774523857,Caution
ADANIPORTS,"Adani Ports & Special Economic Zone Ltd
",Industrials,15.26,3.96,5.84,0.6714288922597972,48.83,31.251279950849884,Discount
ADANIPORTS,"Adani Ports & Special Economic Zone Ltd
",Industrials,29.48,7.65,32.57,-0.7588986420425908,48.83,60.37272168748721,Discount
ADANIPOWER,Adani Power Ltd,Energy,27.22,4.37,35.21,0.38930976917995463,41.495,65.5982648511869,Discount
ADANIPOWER,Adani Power Ltd,Energy,66.83,5.7,27.87,0.2946685706752995,41.495,161.0555488613086,Caution
ADANIPOWER,Adani Power Ltd,Energy,66.6,14.89,6.04,0.48932342124553474,41.495,160.50126521267623,Caution
AMBUJACEM,Ambuja Cements Ltd,Materials,79.32,9.29,17.71,0.3427814631742316,39.885,198.87175629936064,Caution
AMBUJACEM,Ambuja Cements Ltd,Materials,73.29,1.59,6.74,,39.885,183.75329071079355,Caution
APOLLOHOSP,"Apollo Hospitals
Chain of Indian private hospitals",Healthcare,11.18,6.7,8.4,0.033358227524357006,37.955,29.455934659465154,Discount
APOLLOHOSP,"Apollo Hospitals
Chain of Indian private hospitals",Healthcare,17.38,12.98,28.27,0.035956205783893136,37.955,45.79106837043867,Discount
ASIANPAINT,"Asian Paints
Indian Multi-National Paint and Coating Manufacturing Company",Materials,13.27,6.46,22.97,0.21936622104217895,39.885,33.270653127742264,Discount
ASIANPAINT,"Asian Paints
Indian Multi-National Paint and Coating Manufacturing Company",Materials,78.48,8.21,23.03,0.24753704968642132,39.885,196.76570139150058,Caution
ASIANPAINT,"Asian Paints
Indian Multi-National Paint and Coating Manufacturing Company",Materials,73.37,3.9,23.94,0.16720543083991699,39.885,183.953867368685,Caution
ATGL,Adani Total Gas Ltd,Energy,21.14,0.81,10.15,,41.495,50.94589709603567,Discount
ATGL,Adani Total Gas Ltd,Energy,22.78,14.0,27.91,,41.495,54.89818050367514,Discount
ATGL,Adani Total Gas Ltd,Energy,74.55,14.11,6.42,,41.495,179.6602000240993,Caution
ATGL,Adani Total Gas Ltd,Energy,28.01,4.26,28.74,,41.495,67.50210868779372,Discount
BAJAJ-AUTO,Bajaj Auto Ltd,Consumer Discretionary,79.31,9.65,32.77,1.5986837958879327,42.5,186.61176470588236,Caution
BAJAJ-AUTO,Bajaj Auto Ltd,Consumer Discretionary,78.58,8.54,37.84,1.173933458925637,42.5,184.8941176470588,Caution
BAJAJFINSV,Bajaj Finserv Ltd,Financials,76.89,13.57,9.02,-2.8944868653143385,43.585,176.41390386600895,Caution
BAJAJFINSV,Bajaj Finserv Ltd,Financials,15.07,6.08,39.72,-4.180016339930263,43.585,34.57611563611334,Discount
BAJAJHLDNG,Bajaj Holdings & Investment Ltd,Financials,76.88,9.04,7.28,0.045836401209666984,43.585,176.39096019272685,Caution
BAJAJHLDNG,Bajaj Holdings & Investment Ltd,Financials,79.41,5.56,9.53,0.10462610977628162,43.585,182.19570953309622,Caution
BAJAJHLDNG,Bajaj Holdings & Investment Ltd,Financials,26.75,3.46,17.45,0.0928051752505572,43.585,61.374326029597334,Discount
BAJFINANCE,Bajaj Finance Ltd,Financials,19.1,4.67,26.51,-2.769174058158446,43.585,43.822415968796605,Discount
BAJFINANCE,Bajaj Finance Ltd,Financials,69.2,4.11,15.96,-3.2317922805711454,43.585,158.77021911207984,Caution
BANKBARODA,Bank of Baroda,Financials,71.63,11.42,18.25,3.904764177465842,43.585,164.3455317196283,Caution
BANKBARODA,Bank of Baroda,Financials,67.24,12.42,14.95,-0.31822234903208385,43.585,154.27325914878972,Caution
BANKBARODA,Bank of Baroda,Financials,74.28,5.71,32.29,0.5411553495822418,43.585,170.4256051393828,Caution
BANKBARODA,Bank of Baroda,Financials,27.29,5.48,11.96,-4.830806229928215,43.585,62.61328438683032,Discount
BANKBARODA,Bank of Baroda,Financials,16.89,4.15,24.7,-1.279081332956056,43.585,38.75186417345417,Discount
BEL,Bharat Electronics Ltd,Industrials,73.48,7.9,30.16,0.08018138638417563,48.83,150.48126151955765,Caution
BEL,Bharat Electronics Ltd,Industrials,18.0,12.66,25.88,0.3699930818774993,48.83,36.86258447675609,Discount
BEL,Bharat Electronics Ltd,Industrials,17.89,9.22,23.14,-0.09337302073000636,48.83,36.63731312717592,Discount
BHARTIARTL,Bharti Airtel Ltd,Communication Services,79.6,5.46,17.05,-5.8443259895632735,48.23,165.0425046651462,Caution
BHARTIARTL,Bharti Airtel Ltd,Communication Services,15.3,7.28,28.35,8.979199882423519,48.23,31.722993987144932,Discount
BHEL,"Bharat Heavy Electricals Limited
",Industrials,23.85,9.42,38.85,-0.10121702421727803,48.83,48.84292443170183,Discount
BHEL,"Bharat Heavy Electricals Limited
",Industrials,31.13,9.5,34.44,0.1479807199744616,48.83,63.751791931189835,Discount
